-806.070	-845.664	156.534	-444.678	-1122.854	63.218
-814.894	-840.546	157.799	-444.727	-1122.771	63.005
-822.623	-835.871	157.997	-444.771	-1122.719	62.835
-829.266	-831.586	157.170	-444.783	-1122.650	62.647
-834.636	-827.907	155.275	-444.832	-1122.568	62.435
-839.041	-824.650	152.589	-444.872	-1122.467	62.221
-842.456	-822.172	149.053	-444.919	-1122.380	61.962
-845.889	-820.570	143.392	-445.001	-1122.321	61.745
-848.932	-819.301	137.004	-445.060	-1122.271	61.565
-851.464	-818.225	131.004	-445.119	-1122.235	61.405
-854.051	-817.109	125.467	-445.150	-1122.171	61.152
-856.872	-815.959	119.556	-445.234	-1122.149	60.974
-860.067	-814.815	112.554	-445.340	-1122.079	60.721
-863.379	-813.598	105.119	-445.468	-1122.018	60.474
-866.331	-812.352	97.899	-446.039	-1121.642	60.195
-868.824	-811.351	92.050	-445.841	-1121.186	59.736
-870.720	-811.438	88.074	-446.117	-1121.157	59.431
-871.898	-812.589	84.986	-446.468	-1121.212	59.120
-873.780	-812.932	82.706	-446.919	-1121.309	58.732
-875.030	-813.043	80.395	-446.990	-1121.737	58.285
-875.814	-813.252	78.362	-447.979	-1121.589	57.823
-876.596	-813.633	76.790	-448.466	-1122.116	57.155
-877.352	-814.077	75.413	-450.115	-1121.917	56.164
-877.928	-814.355	74.086	-451.313	-1122.373	55.008
-877.911	-814.711	72.967	-453.399	-1122.424	53.329
-878.474	-814.374	72.640	-456.084	-1122.352	51.295
-878.554	-814.315	72.033	-459.299	-1122.222	48.789
-878.306	-814.514	71.299	-463.198	-1122.051	46.465
-878.788	-814.048	71.065	-468.930	-1122.662	44.748
-878.887	-813.887	70.651	-475.498	-1122.308	42.848
-878.878	-813.761	70.292	-484.263	-1122.249	41.436
-878.888	-813.633	69.968	-495.927	-1120.448	41.447
-878.907	-812.835	70.188	-510.177	-1117.206	45.355
-878.872	-812.639	69.877	-526.865	-1113.404	49.442
-878.836	-812.393	69.530	-546.179	-1109.650	53.034
-878.859	-812.138	69.219	-566.735	-1105.249	54.833
-878.915	-811.811	68.859	-588.522	-1102.275	55.623
-879.049	-811.594	68.412	-611.868	-1099.577	55.424
-879.119	-811.326	68.005	-636.052	-1096.906	55.055
-879.198	-811.118	67.518	-663.111	-1093.013	54.747
-879.353	-810.917	67.034	-690.169	-1088.787	54.884
-879.482	-810.758	66.655	-719.457	-1082.849	56.368
-879.649	-810.611	66.226	-748.780	-1076.242	57.465
-879.720	-810.475	65.899	-777.960	-1069.087	58.753
-879.874	-810.298	65.639	-807.646	-1060.624	60.060
-880.031	-810.155	65.211	-837.440	-1051.194	61.897
-880.211	-809.988	64.801	-866.609	-1040.656	64.149
-880.368	-809.853	64.260	-895.666	-1028.594	67.136
-880.524	-809.745	63.901	-924.356	-1015.670	70.193
-880.645	-809.619	63.613	-952.666	-1001.553	73.777
-880.730	-809.516	63.310	-979.857	-986.433	77.237
-880.777	-809.816	62.732	-1007.024	-969.428	81.319
-880.919	-809.807	62.401	-1031.672	-952.294	85.368
-881.031	-809.744	62.121	-1056.486	-934.117	89.536
-881.236	-809.714	61.751	-1080.418	-913.973	94.334
-881.379	-809.671	61.442	-1103.154	-894.375	99.295
-881.613	-809.453	61.297	-1124.804	-874.484	104.643
-882.184	-809.315	60.776	-1145.364	-854.509	110.600
-882.364	-809.266	60.474	-1164.747	-834.462	116.992
-882.559	-809.212	60.195	-1183.028	-814.527	123.940
-882.828	-808.806	59.934	-1200.237	-794.645	131.145
-882.441	-809.874	59.340	-1216.323	-775.053	138.289
-882.561	-809.623	59.365	-1231.193	-755.791	145.395
-882.694	-809.564	59.118	-1244.965	-736.988	152.436
-882.808	-809.515	58.842	-1257.508	-718.480	159.173
-882.934	-809.488	58.586	-1269.020	-700.855	165.434
-883.076	-809.460	58.308	-1279.763	-684.124	171.119
-883.218	-809.449	57.942	-1288.680	-668.374	176.333
-883.342	-809.443	57.659	-1297.217	-654.131	181.016
-883.491	-809.441	57.380	-1304.928	-640.029	184.653
-883.661	-809.436	57.109	-1311.379	-627.378	187.142
-883.795	-809.408	56.830	-1317.028	-615.162	188.263
-883.968	-809.387	56.556	-1321.501	-603.517	188.065
-884.066	-809.372	56.332	-1324.808	-592.406	186.596
-884.178	-809.359	56.079	-1326.835	-581.612	183.917
-883.917	-810.002	55.513	-1327.686	-571.390	180.035
-884.387	-809.090	55.661	-1327.464	-561.320	175.281
-884.191	-808.756	55.558	-1325.814	-551.801	169.708
-884.255	-808.859	55.500	-1323.299	-540.524	162.755
-884.331	-808.836	55.287	-1320.540	-529.888	155.939
-884.424	-808.811	55.135	-1317.556	-519.122	149.122
-884.457	-808.759	54.966	-1314.966	-509.090	141.540
-884.496	-808.712	54.803	-1313.271	-498.680	133.031
-884.585	-808.626	54.685	-1312.111	-490.338	124.137
-884.680	-808.536	54.443	-1312.497	-483.561	115.581
-884.816	-808.381	54.209	-1314.402	-480.747	108.346
-884.956	-808.121	53.918	-1317.406	-479.337	102.868
-884.795	-808.227	53.357	-1319.097	-479.082	98.859
-885.145	-807.767	52.782	-1320.146	-477.041	95.046
-886.030	-806.643	52.130	-1320.502	-475.784	91.429
-886.649	-805.803	51.144	-1321.274	-473.981	87.936
-887.491	-804.769	49.974	-1321.519	-473.382	84.982
-888.678	-803.337	48.461	-1321.638	-471.743	82.708
-889.892	-801.457	46.446	-1321.112	-471.094	80.869
-891.490	-798.606	44.587	-1320.980	-470.404	79.538
-892.879	-794.989	43.032	-1321.061	-469.429	78.357
-894.418	-790.297	41.687	-1320.803	-469.469	77.546
-896.131	-784.762	40.320	-1320.732	-469.300	76.847
-898.883	-778.330	38.973	-1320.749	-469.186	76.327
-903.063	-770.674	37.404	-1320.825	-469.108	75.860
-909.349	-761.918	37.573	-1320.932	-469.038	75.487
-917.003	-750.516	40.597	-1321.106	-469.035	75.131
-926.088	-737.779	43.334	-1321.291	-469.065	74.766
-935.144	-722.616	45.310	-1321.400	-469.084	74.477
-943.681	-705.141	46.656	-1321.481	-469.075	74.154
-952.369	-686.319	47.534	-1321.538	-469.046	73.953
-962.106	-666.838	47.519	-1321.626	-468.914	73.588
-973.038	-644.716	48.179	-1321.716	-468.831	73.201
-984.351	-623.305	48.752	-1321.809	-468.621	72.739
-996.658	-601.447	49.925	-1321.901	-468.449	72.376
-1008.892	-580.917	50.636	-1321.998	-468.377	72.098
-1021.884	-559.015	51.701	-1322.081	-468.267	71.798
-1036.122	-536.848	52.350	-1322.150	-468.178	71.522
-1050.557	-515.373	53.417	-1322.213	-468.121	71.297
-1065.238	-493.955	54.365	-1322.282	-468.076	71.095
-1080.162	-472.548	55.274	-1322.356	-468.034	70.851
-1095.170	-451.199	56.287	-1322.449	-467.978	70.528
-1108.538	-430.402	57.294	-1322.538	-467.880	70.229
-1125.676	-408.758	58.562	-1322.657	-467.907	69.955
-1140.584	-387.209	59.858	-1322.751	-467.840	69.684
-1155.294	-365.678	61.536	-1322.997	-467.378	69.339
-1169.621	-343.930	63.449	-1322.935	-467.718	69.106
-1183.562	-322.060	66.012	-1323.034	-467.657	68.816
-1196.994	-300.156	69.314	-1323.177	-467.633	68.555
-1210.033	-278.453	73.498	-1323.220	-467.795	68.242
-1222.604	-256.922	78.263	-1323.249	-467.656	67.685
-1234.705	-235.743	83.277	-1323.357	-467.604	67.365
-1246.228	-214.835	88.469	-1323.462	-467.599	67.120
-1257.080	-194.237	93.809	-1323.617	-467.581	67.040
-1267.143	-174.044	99.143	-1323.585	-468.155	67.241
-1276.749	-154.337	104.537	-1323.710	-467.828	67.034
-1284.330	-135.393	109.486	-1323.777	-467.816	66.865
-1291.980	-117.232	115.062	-1323.909	-467.646	66.648
-1298.721	-100.072	121.062	-1323.765	-467.640	66.395
-1304.475	-83.946	127.682	-1323.787	-467.542	66.164
-1309.034	-68.691	134.064	-1323.826	-467.443	65.913
-1312.522	-54.341	139.806	-1323.751	-466.827	64.992
-1314.942	-40.992	144.665	-1323.922	-466.748	64.827
-1316.611	-28.663	148.419	-1324.002	-466.657	64.534
-1317.653	-17.531	150.956	-1324.084	-466.631	64.176
-1318.558	-7.621	152.346	-1324.163	-466.619	63.853
-1319.368	1.119	152.349	-1324.263	-466.597	63.575
-1319.644	8.640	151.450	-1324.351	-466.502	63.270
-1319.312	15.267	150.230	-1324.408	-466.373	62.957
-1319.479	20.427	147.877	-1324.446	-466.247	62.644
-1320.014	24.294	145.017	-1324.472	-466.160	62.370
-1321.742	27.594	140.163	-1324.451	-465.972	62.017
-1323.620	30.080	134.705	-1324.472	-465.908	61.712
-1325.219	32.138	129.669	-1324.522	-465.822	61.421
-1327.148	34.489	124.645	-1324.536	-465.725	61.140
-1329.062	37.049	119.438	-1324.553	-465.640	60.821
-1331.065	40.001	113.143	-1324.587	-465.561	60.526
-1332.479	43.127	106.244	-1324.628	-465.408	60.173
-1333.178	46.312	99.042	-1324.742	-465.269	59.838
-1333.666	49.027	93.092	-1324.826	-465.060	59.482
-1334.957	50.539	89.090	-1324.991	-464.913	59.200
-1336.930	51.427	86.602	-1325.229	-464.765	58.876
-1338.668	51.962	84.021	-1325.549	-464.481	58.457
-1339.784	52.785	81.855	-1326.008	-464.098	57.987
-1340.599	53.287	79.802	-1326.459	-463.691	57.506
-1341.645	53.656	78.323	-1327.161	-463.191	56.822
-1342.691	54.018	77.200	-1328.075	-462.469	56.094
-1343.374	54.267	76.056	-1329.221	-461.218	54.643
-1343.678	54.308	75.520	-1330.712	-459.673	53.056
-1343.939	54.378	75.131	-1332.603	-457.558	50.884
-1344.087	54.471	74.748	-1334.647	-454.981	48.506
-1344.103	54.595	74.347	-1337.140	-451.905	46.197
-1344.079	54.657	73.992	-1340.459	-447.576	43.954
-1344.073	54.788	73.618	-1344.865	-441.501	42.075
-1344.076	54.986	73.217	-1350.110	-433.376	40.875
-1344.029	55.193	72.809	-1355.552	-422.063	41.950
-1343.994	55.350	72.413	-1361.604	-407.570	45.875
-1343.946	55.465	72.086	-1368.956	-390.994	49.871
-1343.854	55.580	71.793	-1377.690	-373.072	52.893
-1343.755	55.718	71.470	-1387.831	-354.425	54.798
-1343.643	55.832	71.247	-1399.478	-335.392	56.105
-1343.559	55.877	70.982	-1412.399	-314.917	56.367
-1343.427	56.015	70.707	-1426.413	-292.753	56.730
-1343.298	56.190	70.340	-1440.189	-269.520	57.262
-1343.180	56.326	70.039	-1454.200	-245.029	58.372
-1343.043	56.459	69.756	-1468.196	-218.389	59.218
-1342.953	56.588	69.528	-1481.738	-191.420	60.618
-1342.878	56.714	69.301	-1494.737	-163.753	62.202
-1342.815	56.850	69.035	-1507.088	-135.490	64.174
-1342.757	56.998	68.752	-1518.396	-106.273	66.548
-1342.712	57.118	68.538	-1528.575	-76.720	69.363
-1342.716	57.218	68.327	-1537.833	-45.684	72.675
-1343.222	57.850	68.198	-1544.893	-16.012	76.083
-1343.185	57.911	67.940	-1551.017	14.925	79.758
-1343.147	58.080	67.589	-1555.352	45.427	83.758
-1343.084	58.178	67.224	-1557.846	75.315	88.061
-1343.004	58.255	66.992	-1559.319	106.068	92.780
-1342.922	58.316	66.718	-1558.864	136.150	97.834
-1342.227	57.814	66.364	-1556.815	164.849	103.105
-1342.167	58.081	66.154	-1553.535	193.720	108.766
-1342.118	58.192	65.933	-1549.074	221.944	114.548
-1342.065	58.394	65.694	-1544.678	249.775	120.574
-1342.036	58.535	65.444	-1539.510	276.462	126.944
-1341.973	58.676	65.181	-1531.754	301.902	133.750
-1341.932	58.845	64.899	-1524.477	325.886	139.853
-1341.862	59.082	64.522	-1516.706	348.366	145.938
-1341.386	59.397	64.636	-1508.625	369.564	151.465
-1342.245	58.873	63.920	-1500.118	389.455	156.894
-1342.249	58.960	63.683	-1491.653	408.202	162.031
-1342.198	59.156	63.385	-1483.550	425.243	166.946
-1342.240	59.551	62.696	-1475.554	440.816	171.174
-1342.272	59.701	62.331	-1466.905	454.373	174.252
-1342.275	59.878	61.942	-1458.969	467.206	176.308
-1342.311	60.113	61.473	-1451.262	478.684	176.980
-1343.536	60.818	60.408	-1443.986	488.743	176.454
-1341.826	61.140	60.612	-1436.819	497.341	174.730
-1341.743	61.366	60.387	-1429.597	504.828	171.822
-1341.753	61.579	60.121	-1422.066	510.766	167.686
-1341.776	61.756	59.844	-1414.174	515.639	162.608
-1341.818	61.918	59.512	-1405.281	519.192	156.813
-1341.836	62.042	59.256	-1394.027	523.161	149.836
-1341.817	62.162	58.999	-1382.955	526.500	143.585
-1341.814	62.354	58.847	-1372.326	530.073	137.376
-1341.771	62.400	58.681	-1362.324	533.987	130.402
-1341.744	62.551	58.456	-1353.281	537.851	122.278
-1341.714	62.629	58.310	-1345.919	541.401	113.848
-1341.641	62.709	58.185	-1342.297	545.399	105.907
-1341.561	62.845	58.037	-1342.291	548.522	99.471
-1341.496	62.981	57.774	-1343.754	550.855	94.886
-1341.406	63.237	57.485	-1344.062	552.534	91.423
-1341.268	63.663	57.002	-1342.573	552.990	87.783
-1341.048	64.257	56.255	-1341.905	554.559	84.981
-1340.798	64.901	55.348	-1341.119	555.490	82.531
-1340.391	65.985	54.397	-1340.049	555.948	80.625
-1339.535	67.525	52.876	-1338.879	556.178	79.200
-1338.400	69.685	51.178	-1337.872	556.203	78.157
-1336.577	72.245	49.286	-1337.261	556.289	77.534
-1334.036	75.513	47.488	-1336.817	556.189	76.971
-1330.753	79.128	46.445	-1336.547	556.233	76.627
-1327.244	83.537	45.325	-1336.466	556.185	76.357
-1323.731	89.361	44.269	-1336.013	555.662	75.988
-1320.755	96.592	43.250	-1336.166	555.672	75.902
-1317.595	105.761	43.958	-1336.383	555.705	75.922
-1313.675	116.767	46.468	-1336.654	555.734	76.077
-1308.638	129.502	48.901	-1336.888	555.630	76.245
-1302.325	143.744	50.750	-1337.146	555.527	76.496
-1295.480	158.797	51.502	-1337.341	555.482	76.824
-1287.008	175.169	52.252	-1337.560	555.390	77.151
-1277.843	192.763	52.539	-1337.841	555.299	77.281
-1267.890	211.638	53.036	-1338.146	555.377	77.395
-1258.203	231.128	53.534	-1338.384	555.387	77.372
-1247.764	251.802	54.249	-1338.547	555.607	77.184
-1235.336	274.133	55.587	-1338.659	555.803	76.829
-1225.196	295.778	56.071	-1338.649	555.963	76.389
-1215.417	318.086	56.766	-1338.589	556.107	75.885
-1205.717	340.924	57.481	-1338.451	556.231	75.351
-1196.533	364.207	58.277	-1338.282	556.402	74.690
-1187.457	387.662	59.038	-1338.167	556.717	74.051
-1178.767	412.231	60.021	-1337.947	556.976	73.394
-1170.160	436.835	61.129	-1337.544	557.616	72.667
-1161.804	461.600	62.853	-1337.230	557.932	71.510
-1153.402	486.510	65.206	-1337.018	558.220	70.801
-1144.817	511.245	67.917	-1336.836	558.448	70.323
-1135.968	535.732	70.895	-1336.713	558.673	69.871
-1126.813	559.880	74.188	-1336.353	559.534	69.978
-1117.390	583.634	77.651	-1336.336	559.649	69.724
-1107.836	607.003	81.294	-1336.303	559.701	69.420
-1098.064	629.773	85.075	-1336.574	559.134	68.667
-1088.258	652.386	88.998	-1336.504	559.192	68.327
-1077.968	673.892	93.417	-1336.431	559.258	68.009
-1067.621	694.632	98.536	-1336.539	559.010	67.329
-1057.228	714.208	104.416	-1336.429	558.671	66.827
-1046.822	732.859	110.905	-1336.411	558.741	66.542
-1036.698	750.254	117.865	-1335.851	557.767	65.568
-1026.876	766.526	124.870	-1336.163	558.705	65.733
-1017.280	781.614	131.409	-1336.114	558.799	65.521
-1007.880	795.552	137.278	-1335.670	558.034	64.903
-998.565	808.137	142.556	-1335.614	558.088	64.690
-989.423	819.344	146.917	-1335.603	558.620	64.739
-980.539	828.962	150.703	-1335.595	558.922	64.604
-971.810	837.162	153.450	-1335.494	559.010	64.353
-963.398	843.989	155.242	-1335.449	559.134	64.068
-955.545	849.532	155.994	-1335.398	559.201	63.776
-948.253	854.154	155.539	-1335.346	559.275	63.471
-941.753	857.700	154.047	-1335.295	559.333	63.192
-936.269	860.600	151.486	-1335.240	559.397	62.956
-931.793	862.932	148.042	-1335.172	559.271	62.572
-928.498	864.845	143.765	-1335.128	559.359	62.386
-926.324	866.363	138.419	-1335.071	559.374	62.212
-924.022	868.290	132.309	-1335.017	559.459	62.035
-922.551	869.843	127.168	-1334.962	559.497	61.851
-921.241	872.087	122.059	-1334.921	559.586	61.657
-920.389	875.265	116.305	-1334.845	559.654	61.404
-919.881	879.356	109.681	-1334.770	559.795	61.083
-919.610	883.775	102.494	-1334.656	559.981	60.743
-918.838	887.327	95.677	-1334.504	560.147	60.465
-917.863	889.305	90.747	-1334.361	560.401	60.161
-917.453	890.373	87.900	-1334.267	560.644	59.823
-917.463	891.473	85.685	-1334.220	560.942	59.427
-917.447	892.541	83.489	-1334.202	561.368	58.959
-917.381	893.368	81.518	-1334.185	561.953	58.476
-917.239	894.214	79.859	-1334.185	562.738	57.975
-917.277	895.014	78.077	-1334.140	563.616	57.160
-917.387	895.737	76.704	-1334.002	564.953	56.169
-917.230	896.179	75.790	-1333.839	566.636	54.827
-917.183	896.385	75.008	-1333.565	568.870	53.112
-917.192	896.621	74.437	-1332.987	571.915	51.164
-917.179	896.848	73.867	-1332.010	575.439	48.864
-917.208	896.931	73.539	-1330.343	579.412	46.225
-917.181	896.932	73.273	-1328.062	584.541	43.867
-917.198	896.945	73.092	-1324.997	591.338	41.827
-917.154	896.969	72.981	-1320.811	600.706	40.395
-917.031	896.928	72.872	-1314.376	612.435	42.005
-916.955	896.843	72.803	-1305.960	626.666	46.622
-916.867	896.773	72.778	-1296.835	643.372	50.591
-916.729	896.653	72.694	-1287.343	661.541	53.095
-916.555	896.542	72.606	-1278.739	682.916	54.882
-916.474	896.426	72.582	-1269.375	705.171	55.552
-916.377	896.345	72.520	-1259.469	729.183	55.871
-916.291	896.252	72.504	-1248.441	754.674	56.340
-916.201	896.149	72.546	-1236.013	781.618	57.437
-916.149	896.044	72.549	-1222.253	808.755	58.702
-916.116	895.915	72.652	-1206.987	836.840	60.663
-916.084	895.801	72.697	-1190.068	864.486	62.109
-915.986	895.738	72.640	-1172.990	892.582	64.278
-915.879	895.664	72.485	-1155.678	919.654	65.716
-915.828	895.563	72.049	-1137.540	945.935	67.437
-915.766	895.725	71.701	-1118.508	973.015	71.255
-915.557	895.783	71.241	-1097.594	998.116	74.067
-915.338	895.875	70.794	-1075.841	1022.222	77.396
-915.108	896.007	70.259	-1053.125	1045.258	80.854
-914.928	896.175	69.823	-1029.247	1067.323	84.889
-914.713	896.290	69.417	-1004.773	1088.097	89.183
-914.552	896.380	69.096	-979.793	1107.554	93.617
-914.543	896.102	68.829	-954.331	1125.662	98.274
-914.363	896.211	68.472	-928.599	1142.420	103.452
-913.937	896.656	67.933	-902.729	1157.742	108.625
-913.941	896.713	67.439	-876.431	1171.432	113.660
-913.747	896.797	67.041	-851.248	1184.648	119.595
-913.428	897.288	66.509	-826.205	1196.354	125.490
-913.264	897.934	65.735	-801.584	1206.779	132.030
-913.241	897.612	65.698	-777.901	1216.155	138.727
-913.086	897.816	65.304	-755.147	1224.499	145.561
-912.939	897.938	64.773	-733.684	1232.180	152.577
-912.806	898.063	64.321	-713.728	1238.768	159.628
-912.674	898.238	63.907	-695.308	1244.651	166.397
-912.502	898.443	63.477	-678.171	1249.869	172.031
-912.377	898.627	63.098	-662.300	1254.299	176.498
-912.189	898.710	62.746	-647.469	1258.093	179.301
-912.336	898.933	62.527	-634.061	1261.186	180.824
-912.209	899.205	62.067	-621.863	1263.346	180.919
-912.214	899.259	61.890	-610.950	1264.507	179.630
-911.884	899.365	61.561	-601.018	1264.548	177.158
-911.731	899.605	61.139	-592.109	1263.588	173.427
-911.606	899.855	60.658	-584.158	1261.517	168.476
-911.501	900.027	60.186	-577.039	1258.544	162.691
-911.218	899.855	59.846	-570.450	1254.218	155.895
-911.091	900.005	59.515	-561.432	1248.309	147.812
-911.008	900.155	59.167	-552.651	1242.519	140.103
-910.903	900.262	58.863	-543.389	1237.120	133.510
-910.802	900.349	58.629	-533.894	1232.269	126.719
-910.705	900.409	58.338	-524.510	1227.833	118.531
-910.589	900.513	58.113	-515.954	1224.032	109.073
-910.456	900.637	57.874	-509.681	1221.853	100.229
-910.258	900.762	57.572	-507.002	1222.742	93.712
-909.993	900.922	57.144	-506.131	1225.156	89.103
-909.677	901.162	56.615	-505.224	1226.653	85.337
-909.186	901.335	55.868	-503.820	1226.745	81.756
-908.418	901.808	54.873	-502.586	1226.726	78.817
-907.327	902.327	53.770	-501.666	1227.028	76.635
-906.325	903.157	51.917	-501.019	1226.928	74.868
-904.246	903.662	50.311	-500.524	1226.474	73.946
-901.477	904.541	48.608	-500.139	1226.160	73.043
-897.510	904.802	46.852	-499.866	1225.893	72.352
-892.842	904.938	45.568	-499.690	1225.682	71.924
-887.385	905.170	44.310	-499.517	1225.559	71.583
-881.065	905.770	42.899	-499.431	1225.485	71.328
-873.803	907.228	41.198	-499.426	1225.480	71.205
-865.209	910.333	39.937	-499.447	1225.514	71.127
-854.515	915.288	41.002	-499.513	1225.596	71.090
-841.144	921.059	44.809	-499.610	1225.694	71.087
-825.307	927.286	48.123	-499.717	1225.796	71.095
-807.517	933.298	50.350	-499.972	1226.059	71.173
-788.113	938.856	51.313	-500.012	1226.140	71.119
-767.260	944.814	51.225	-500.030	1226.177	71.086
-744.397	950.343	51.047	-500.027	1226.201	70.981
-721.019	956.526	50.816	-499.995	1226.193	70.786
-696.319	962.826	51.308	-499.894	1226.190	70.595
-670.564	969.467	52.013	-499.759	1226.115	70.306
-644.759	976.866	52.529	-499.575	1226.098	69.889
-618.969	984.293	53.489	-499.359	1226.152	69.393
-593.740	993.106	53.885	-499.122	1226.226	68.870
-567.179	1000.819	55.178	-498.937	1226.320	68.324
-541.348	1010.643	56.249	-498.741	1226.411	67.775
-515.589	1020.767	57.684	-498.525	1226.468	67.267
-489.822	1031.339	58.848	-498.314	1226.562	66.758
-463.913	1042.609	60.098	-498.148	1226.570	66.335
-438.376	1053.446	61.573	-497.589	1226.291	65.622
-412.856	1064.200	63.238	-497.954	1226.628	65.770
-387.302	1074.779	65.544	-497.837	1226.659	65.536
-361.951	1085.015	68.328	-497.729	1226.701	65.348
-336.762	1095.232	71.631	-497.477	1226.563	65.011
-311.798	1104.996	75.330	-497.515	1226.760	65.091
-287.153	1114.781	79.151	-497.480	1226.813	64.928
-262.879	1124.350	82.993	-497.393	1227.043	64.982
-239.124	1133.819	87.061	-497.319	1226.993	64.581
-215.756	1142.853	91.215	-497.284	1227.026	64.380
-193.112	1151.487	95.746	-497.184	1227.073	64.134
-171.137	1159.306	100.864	-497.098	1226.977	63.670
-149.981	1166.298	106.472	-497.014	1227.019	63.444
-129.556	1172.435	112.306	-497.010	1226.938	63.052
-110.045	1177.611	118.124	-496.930	1226.960	62.731
-91.378	1182.391	123.868	-496.819	1226.955	62.408
-73.962	1185.726	129.419	-496.700	1226.993	62.046
-57.974	1188.551	135.089	-496.558	1227.031	61.673
-43.139	1190.571	140.174	-496.436	1227.069	61.386
-29.475	1191.869	144.231	-496.334	1227.118	61.080
-16.845	1192.694	146.896	-496.197	1227.130	60.778
-5.550	1193.157	148.532	-496.080	1227.171	60.514
4.217	1193.397	149.243	-495.979	1227.266	60.124
12.819	1193.916	148.397	-495.868	1227.284	59.851
20.136	1194.739	145.932	-495.710	1227.086	59.474
26.136	1195.637	141.414	-495.571	1227.007	59.083
30.640	1196.729	135.042	-495.421	1226.979	58.736
33.941	1197.570	127.577	-495.249	1226.921	58.361
36.948	1198.005	120.562	-495.084	1226.920	58.103
40.245	1198.009	113.717	-494.827	1226.961	57.743
43.971	1198.102	106.213	-494.583	1227.051	57.406
47.824	1198.342	98.112	-494.331	1227.159	57.069
50.806	1199.307	91.377	-494.072	1227.363	56.714
52.470	1201.099	87.130	-493.973	1227.410	56.508
53.239	1202.926	84.275	-493.685	1227.725	56.159
54.184	1204.244	81.333	-493.350	1228.094	55.727
55.084	1205.017	78.662	-492.927	1228.565	55.216
55.670	1205.726	76.614	-492.275	1229.206	54.585
56.048	1206.540	75.152	-491.185	1229.970	53.459
56.360	1207.169	73.914	-489.638	1231.039	52.034
56.539	1207.560	72.836	-487.593	1232.499	50.090
56.738	1207.787	72.220	-484.875	1234.143	47.612
56.877	1207.893	71.533	-481.531	1236.081	45.024
57.172	1207.991	70.760	-477.380	1238.551	42.623
57.404	1208.017	70.152	-471.909	1242.707	40.548
57.582	1207.932	69.631	-464.752	1247.840	39.249
57.792	1207.757	69.168	-455.535	1252.516	38.009
57.925	1207.572	68.788	-443.137	1258.357	40.317
58.085	1207.387	68.441	-427.923	1264.858	44.289
58.240	1207.210	68.129	-410.525	1272.194	47.853
58.398	1207.054	67.848	-391.633	1280.590	50.653
58.546	1206.894	67.557	-371.495	1289.993	52.246
58.726	1206.798	67.258	-350.271	1300.276	52.814
58.860	1206.709	66.999	-327.631	1312.134	53.201
58.980	1206.621	66.758	-303.990	1323.371	52.762
59.070	1206.541	66.570	-278.694	1334.835	52.611
59.080	1206.477	66.480	-252.012	1346.202	52.729
59.143	1206.433	66.413	-223.818	1357.399	53.477
59.160	1206.370	66.334	-194.745	1367.841	54.343
59.175	1206.303	66.282	-164.643	1377.450	55.221
59.175	1206.251	66.280	-133.718	1386.952	56.490
59.198	1206.166	66.197	-103.468	1394.963	58.262
58.829	1205.369	66.346	-72.096	1402.462	60.272
58.856	1205.309	66.300	-40.664	1409.069	62.721
58.892	1205.270	66.196	-9.035	1414.647	65.737
58.961	1205.217	66.052	23.084	1418.765	68.775
59.004	1205.151	65.915	54.820	1421.825	72.355
59.079	1205.082	65.814	86.598	1423.676	76.382
59.464	1205.622	65.484	118.184	1424.295	80.911
59.685	1205.818	65.377	149.548	1424.504	85.849
59.948	1206.322	64.820	180.535	1423.244	91.571
59.898	1206.051	64.790	210.496	1421.134	97.714
60.002	1206.013	64.642	239.440	1417.211	104.142
60.109	1206.030	64.358	267.834	1413.809	110.924
59.217	1205.040	64.685	295.543	1410.262	117.664
59.814	1205.136	64.262	322.045	1405.728	124.810
59.993	1205.195	63.903	347.261	1400.686	132.220
60.200	1205.166	63.483	371.150	1395.074	139.918
60.459	1205.123	63.050	393.751	1389.504	147.534
60.814	1204.942	62.600	415.079	1383.929	154.584
61.024	1205.006	62.238	434.941	1378.347	161.294
61.237	1205.072	61.807	453.313	1372.690	167.147
61.591	1205.763	60.918	470.102	1367.329	171.851
62.198	1205.812	60.311	485.110	1362.529	175.314
62.430	1205.826	59.807	498.485	1358.511	177.148
62.660	1205.911	59.370	510.271	1355.240	177.691
62.873	1205.986	58.883	520.579	1352.264	176.691
63.067	1206.108	58.436	529.485	1349.583	174.331
63.264	1206.188	58.072	536.919	1346.897	170.701
63.461	1206.263	57.653	542.890	1344.164	165.968
63.682	1206.358	57.230	547.831	1340.771	159.498
63.905	1206.468	56.860	553.514	1336.768	151.261
64.106	1206.558	56.483	558.050	1333.149	143.684
64.309	1206.531	56.119	562.747	1329.255	136.212
64.487	1206.600	55.848	567.612	1325.128	128.303
64.469	1206.857	55.547	572.695	1320.679	119.571
64.694	1206.841	55.243	577.581	1316.135	110.382
64.923	1206.806	54.882	581.641	1312.921	101.919
65.120	1206.810	54.577	584.813	1311.899	95.038
65.366	1206.810	54.285	587.026	1312.332	90.077
65.655	1206.749	53.955	588.707	1312.316	85.991
66.045	1206.662	53.471	590.149	1311.677	82.021
66.459	1206.488	52.813	591.562	1310.788	78.185
67.099	1206.379	51.998	592.768	1310.194	74.923
67.979	1206.301	51.184	593.578	1309.955	72.833
69.234	1206.032	49.862	593.673	1309.694	71.942
70.892	1205.714	48.222	593.824	1309.526	71.050
73.123	1205.318	46.033	594.020	1309.462	70.324
